customer_id,customer_email,customer_name,subject,description,category,priority,tags,source,browser,device_type
CUST-011,karen.thomas@gmail.com,Karen Thomas,Double charged for this month,I was charged twice for my monthly subscription this month. Please investigate and refund one charge.,billing_question,urgent,"[""double-charge"",""refund""]",email,Safari,mobile
CUST-012,liam.jackson@icloud.com,Liam Jackson,API rate limit too restrictive,The current rate limit of 100 requests per minute is too low for our integration needs. Can it be raised?,feature_request,medium,"[""api"",""rate-limit""]",api,,desktop
CUST-013,mia.white@startup.io,Mia White,Search results showing outdated data,The search feature returns results from 3 months ago even after clearing the cache and refreshing.,bug_report,high,"[""search"",""cache""]",web_form,Chrome,desktop
CUST-014,noah.harris@gmail.com,Noah Harris,Cannot add team member to workspace,When I try to invite a new team member by email I get an error saying the email is already in use.,technical_issue,medium,"[""team"",""invite""]",chat,Firefox,desktop
CUST-015,olivia.martin@yahoo.com,Olivia Martin,Subscription plan comparison request,Can you explain the difference between the Pro and Enterprise plans? The website does not have clear details.,billing_question,low,"[""plans"",""comparison""]",email,Chrome,desktop
CUST-016,peter.garcia@outlook.com,Peter Garcia,File upload size limit increase request,The current 25MB file upload limit is preventing us from uploading our project files. Please increase it.,feature_request,medium,"[""upload"",""file-size""]",web_form,Edge,desktop
CUST-017,quinn.rodriguez@company.co,Quinn Rodriguez,Notification emails going to spam,All notification emails from your service are being filtered to spam. Whitelist help has not worked.,technical_issue,medium,"[""email"",""spam""]",email,Chrome,desktop
CUST-018,rachel.lewis@gmail.com,Rachel Lewis,Account locked after failed attempts,My account got locked after 5 failed login attempts. I need it unlocked as soon as possible.,account_access,urgent,"[""locked"",""login""]",web_form,Safari,mobile
CUST-019,samuel.lee@techcorp.com,Samuel Lee,Report generation takes too long,Generating a monthly report takes over 15 minutes. It used to take less than 2 minutes last month.,technical_issue,high,"[""performance"",""reports""]",api,,desktop
CUST-020,tina.walker@gmail.com,Tina Walker,Wrong currency shown in billing,My account is set to USD but billing pages show amounts in EUR. This is confusing for our finance team.,billing_question,medium,"[""currency"",""billing""]",web_form,Firefox,desktop
CUST-021,uri.hall@personal.net,Uri Hall,Request: offline mode for mobile app,It would be very helpful if the mobile app could work offline with sync when connection is restored.,feature_request,low,"[""offline"",""mobile""]",email,,mobile
CUST-022,vera.allen@gmail.com,Vera Allen,Data not syncing between devices,Changes I make on desktop do not appear on my mobile device even after waiting several hours.,technical_issue,high,"[""sync"",""mobile""]",chat,Chrome,desktop
CUST-023,will.young@business.com,Will Young,Promo code not being applied,I entered the promo code SAVE20 at checkout but the discount was not applied to my total.,billing_question,medium,"[""promo"",""discount""]",web_form,Chrome,desktop
CUST-024,xena.scott@hotmail.com,Xena Scott,Add CSV import functionality,Our team needs to bulk import user data from CSV files. This feature would save us many hours of work.,feature_request,high,"[""import"",""csv""]",email,Edge,desktop
CUST-025,yale.green@startup.net,Yale Green,Permission error accessing reports,I get a permission denied error when trying to view the sales reports even though I am an admin.,account_access,high,"[""permissions"",""admin""]",api,,desktop
CUST-026,zara.adams@gmail.com,Zara Adams,UI button unresponsive in Firefox,The save button on the profile settings page does not respond to clicks when using Firefox browser.,bug_report,high,"[""firefox"",""button""]",web_form,Firefox,desktop
CUST-027,aaron.baker@work.com,Aaron Baker,Cancellation of subscription,I would like to cancel my subscription effective at end of billing cycle. Please confirm the process.,billing_question,low,"[""cancel"",""subscription""]",chat,Chrome,desktop
CUST-028,bella.carter@icloud.com,Bella Carter,Session timeout too frequent,My session expires after 15 minutes of inactivity. Can this be extended to at least 60 minutes?,feature_request,medium,"[""session"",""timeout""]",web_form,Safari,desktop
CUST-029,carlos.diaz@company.mx,Carlos Diaz,Images not displaying in reports,Charts and images embedded in exported PDF reports are broken and show as empty boxes.,bug_report,high,"[""pdf"",""images""]",email,Chrome,desktop
CUST-030,diana.evans@gmail.com,Diana Evans,Account email change not working,I tried to update my account email address but keep getting a verification error on the new address.,account_access,medium,"[""email"",""verification""]",web_form,Chrome,desktop
CUST-031,ethan.foster@yahoo.com,Ethan Foster,Webhook not triggering on events,The webhook I configured for order events is not firing. I have tested the endpoint and it is working.,technical_issue,high,"[""webhook"",""api""]",api,,desktop
CUST-032,fiona.gray@business.io,Fiona Gray,Add multi-language support,Our global team needs the interface translated into French and Spanish to improve usability.,feature_request,medium,"[""i18n"",""language""]",email,Firefox,desktop
CUST-033,george.hunt@gmail.com,George Hunt,Charged after cancellation,I cancelled my account 2 weeks ago but was still charged for a new billing cycle. Please refund.,billing_question,urgent,"[""refund"",""cancelled""]",web_form,Chrome,desktop
CUST-034,helen.ingram@outlook.com,Helen Ingram,Mobile app battery drain issue,The mobile app drains my phone battery very quickly even when running in the background.,bug_report,medium,"[""battery"",""mobile""]",chat,,mobile
CUST-035,ivan.jensen@techco.com,Ivan Jensen,SSO login failing for team users,Single sign-on authentication is failing for all users in our organization since yesterday morning.,account_access,urgent,"[""sso"",""enterprise""]",api,,desktop
CUST-036,julia.kelly@gmail.com,Julia Kelly,Increase storage quota request,Our team has reached the 10GB storage limit. We need to discuss options to increase the quota.,feature_request,high,"[""storage"",""quota""]",email,Chrome,desktop
CUST-037,kevin.li@company.sg,Kevin Li,Filter options not saving,Every time I apply custom filters on the reports page they reset after I navigate away and return.,bug_report,medium,"[""filters"",""persistence""]",web_form,Chrome,desktop
CUST-038,laura.morgan@hotmail.com,Laura Morgan,Unclear tax breakdown on invoice,My latest invoice does not show a breakdown of taxes applied. This is required for our accounting records.,billing_question,medium,"[""tax"",""invoice""]",email,Safari,desktop
CUST-039,mike.nelson@startup.com,Mike Nelson,Integrate with Slack notifications,We would love a native Slack integration to receive alerts and notifications directly in our channels.,feature_request,medium,"[""slack"",""integration""]",chat,Chrome,desktop
CUST-040,nancy.owens@gmail.com,Nancy Owens,Account data not deleted after request,I submitted a data deletion request 2 weeks ago but my data is still visible in the system.,account_access,urgent,"[""gdpr"",""deletion""]",web_form,Firefox,desktop
CUST-041,oscar.parker@icloud.com,Oscar Parker,Error 500 on checkout page,I get an internal server error whenever I try to complete a purchase on the checkout page.,bug_report,urgent,"[""checkout"",""500""]",web_form,Safari,mobile
CUST-042,paula.quinn@company.uk,Paula Quinn,Downgrade subscription plan,I would like to downgrade from Enterprise to Pro plan at the end of this billing cycle.,billing_question,low,"[""downgrade"",""plan""]",chat,Edge,desktop
CUST-043,ryan.reed@gmail.com,Ryan Reed,Bulk user delete not working,When I select multiple users and click delete only the first one is deleted and the rest remain.,bug_report,high,"[""bulk"",""users""]",api,,desktop
CUST-044,sara.scott@yahoo.com,Sara Scott,Add calendar integration feature,An integration with Google Calendar and Outlook would help our team manage project deadlines better.,feature_request,medium,"[""calendar"",""integration""]",email,Chrome,desktop
CUST-045,tom.sharp@techfirm.com,Tom Sharp,Login page extremely slow to load,The login page takes over 20 seconds to load. All other pages on the site load in under 2 seconds.,technical_issue,high,"[""performance"",""login""]",web_form,Chrome,desktop
CUST-046,uma.stone@gmail.com,Uma Stone,Phone number verification code not arriving,I cannot complete phone verification because the SMS code never arrives despite trying multiple times.,account_access,high,"[""sms"",""verification""]",chat,,mobile
CUST-047,victor.taylor@business.net,Victor Taylor,Duplicate entries created on sync,Every time data syncs from our CRM it creates duplicate contact records in the system.,bug_report,high,"[""sync"",""duplicates""]",api,,desktop
CUST-048,wendy.turner@gmail.com,Wendy Turner,Annual billing discount clarification,The website says 20% discount for annual billing but my quote shows only 15%. Please clarify.,billing_question,medium,"[""discount"",""annual""]",email,Firefox,desktop
CUST-049,xavier.union@company.de,Xavier Union,Custom role permissions feature request,We need the ability to create custom roles with granular permissions for different departments.,feature_request,high,"[""rbac"",""permissions""]",web_form,Chrome,desktop
CUST-050,yvonne.vale@gmail.com,Yvonne Vale,Data export missing required fields,When I export contact data the phone number and address fields are not included in the output file.,bug_report,medium,"[""export"",""data""]",api,,desktop
